trainNumber;trainCategory;coordinates;speed
140;Long-distance;[24.778, 60.786, 1582614000000];169
41;Long-distance;[23.773, 61.499, 1582614000000];0
63;Long-distance;[25.392, 60.693, 1582614000000];159
781;Long-distance;[24.951, 60.222, 1582614000000];99
979;Long-distance;[23.183, 60.225, 1582614000000];138
4715;Cargo;[30.209, 62.886, 1582613999000];69
2342;Cargo;[27.523, 62.776, 1582613999000];96
352;Long-distance;[26.706, 60.865, 1582613999000];0
5054;Cargo;[25.99, 63.682, 1582614001000];0
55240;Cargo;[26.689, 60.915, 1582614001000];78
2845;Cargo;[24.857, 60.742, 1582614001000];50
476;Long-distance;[22.434, 61.266, 1582614000000];120
909;Long-distance;[22.254, 60.454, 1582614003000];0
353;Long-distance;[26.918, 60.473, 1582614002000];52
421;Long-distance;[24.478, 61.92, 1582614002000];97
66;Long-distance;[28.084, 64.365, 1582614002000];51
3081;Cargo;[22.652, 63.41, 1582614002000];17
142;Long-distance;[26.412, 62.287, 1582614002000];33
20;Long-distance;[22.935, 62.685, 1582614001000];160
58002;Cargo;[22.856, 62.789, 1582614004000];18
22;Long-distance;[25.089, 64.656, 1582614004000];115
3430;Cargo;[25.171, 61.895, 1582614004000];0
2213;Cargo;[26.898, 61.353, 1582614003000];90
383;Long-distance;[23.35, 59.946, 1582614003000];101
5008;Cargo;[23.025, 63.056, 1582614003000];62
2514;Cargo;[27.832, 60.943, 1582614003000];45
6;Long-distance;[29.777, 62.599, 1582614005000];0
32;Long-distance;[28.304, 60.864, 1582614005000];0
3031;Cargo;[26.566, 62.309, 1582614005000];86
55834;Cargo;[27.059, 60.892, 1582614005000];54
5048;Cargo;[27.421, 63.339, 1582614005000];61
4;Long-distance;[27.605, 60.911, 1582614005000];150
53401;Cargo;[25.885, 62.37, 1582614005000];88
2287;Cargo;[26.679, 60.864, 1582614006000];40
2685;Cargo;[29.381, 61.425, 1582614006000];0
42;Long-distance;[24.894, 60.609, 1582614006000];156
93;Long-distance;[24.941, 60.173, 1582614006000];0
62;Long-distance;[25.5, 60.805, 1582614006000];201
491;Long-distance;[24.873, 63.97, 1582614006000];119
43;Long-distance;[24.941, 60.174, 1582614005000];0
946;Long-distance;[24.169, 60.134, 1582614005000];141
711;Long-distance;[27.612, 64.093, 1582614008000];145
3552;Cargo;[22.113, 60.505, 1582614008000];51
461;Long-distance;[22.808, 61.332, 1582614007000];121
36;Long-distance;[22.751, 63.357, 1582614007000];200
4730;Cargo;[30.239, 62.911, 1582614009000];0
1;Long-distance;[27.861, 60.967, 1582614009000];141
3059;Cargo;[23.003, 63.697, 1582614009000];89
55418;Cargo;[25.48, 64.984, 1582614011000];0
910;Long-distance;[23.774, 61.498, 1582614011000];0
948;Long-distance;[23.119, 60.386, 1582614010000];34
165;Long-distance;[24.723, 60.846, 1582614010000];166
35;Long-distance;[22.847, 63.272, 1582614010000];139
61;Long-distance;[27.232, 61.989, 1582614010000];128
2694;Cargo;[26.98, 60.882, 1582614009000];57
3405;Cargo;[24.344, 61.639, 1582614012000];80
5216;Cargo;[26.496, 64.674, 1582614012000];80
55;Long-distance;[22.082, 62.992, 1582614011000];117
2739;Cargo;[29.832, 61.919, 1582614011000];87
55807;Cargo;[26.736, 60.867, 1582614011000];34
23;Long-distance;[24.945, 60.565, 1582614011000];172
5220;Cargo;[25.488, 64.979, 1582614011000];18
52483;Cargo;[26.764, 60.862, 1582614011000];51
945;Long-distance;[24.561, 60.18, 1582614011000];115
11956;Long-distance;[23.269, 61.472, 1582614013000];137
2;Long-distance;[25.166, 60.531, 1582614013000];215
4125;Cargo;[27.175, 62.327, 1582614013000];0
140;Long-distance;[24.782, 60.781, 1582614015000];151
2342;Cargo;[27.527, 62.779, 1582614015000];97
352;Long-distance;[26.706, 60.865, 1582614015000];0
64;Long-distance;[27.203, 62.525, 1582614014000];131
4715;Cargo;[30.209, 62.889, 1582614014000];69
55308;Cargo;[28.274, 64.148, 1582614014000];44
2623;Cargo;[26.911, 60.542, 1582614014000];4
53023;Cargo;[24.608, 60.949, 1582614013000];81
41;Long-distance;[23.773, 61.499, 1582614015000];0
476;Long-distance;[22.437, 61.271, 1582614015000];117
63;Long-distance;[25.4, 60.698, 1582614015000];157
781;Long-distance;[24.945, 60.22, 1582614015000];97
979;Long-distance;[23.18, 60.23, 1582614015000];140
421;Long-distance;[24.479, 61.924, 1582614017000];98
66;Long-distance;[28.086, 64.363, 1582614017000];48
3081;Cargo;[22.65, 63.411, 1582614017000];24
142;Long-distance;[26.41, 62.286, 1582614017000];31
20;Long-distance;[22.936, 62.679, 1582614017000];149
5054;Cargo;[25.99, 63.682, 1582614016000];0
55240;Cargo;[26.693, 60.912, 1582614016000];82
2845;Cargo;[24.861, 60.743, 1582614016000];54
22;Long-distance;[25.083, 64.653, 1582614019000];120
5008;Cargo;[23.022, 63.054, 1582614019000];67
353;Long-distance;[26.919, 60.474, 1582614018000];42
2213;Cargo;[26.895, 61.356, 1582614018000];90
909;Long-distance;[22.254, 60.454, 1582614018000];0
383;Long-distance;[23.356, 59.948, 1582614018000];101
2514;Cargo;[27.829, 60.944, 1582614018000];46
32;Long-distance;[28.304, 60.864, 1582614020000];0
55834;Cargo;[27.055, 60.892, 1582614020000];54
4;Long-distance;[27.594, 60.91, 1582614020000];152
58002;Cargo;[22.858, 62.788, 1582614019000];19
3430;Cargo;[25.171, 61.895, 1582614019000];0
2287;Cargo;[26.675, 60.864, 1582614021000];42
2685;Cargo;[29.382, 61.425, 1582614021000];0
93;Long-distance;[24.941, 60.173, 1582614021000];0
43;Long-distance;[24.941, 60.174, 1582614021000];0
62;Long-distance;[25.494, 60.798, 1582614021000];200
491;Long-distance;[24.865, 63.973, 1582614021000];119
946;Long-distance;[24.18, 60.136, 1582614021000];148
6;Long-distance;[29.777, 62.599, 1582614020000];0
3031;Cargo;[26.572, 62.308, 1582614020000];86
5048;Cargo;[27.424, 63.337, 1582614020000];60
53401;Cargo;[25.889, 62.373, 1582614020000];86
461;Long-distance;[22.804, 61.328, 1582614022000];118
42;Long-distance;[24.901, 60.605, 1582614022000];159
36;Long-distance;[22.762, 63.352, 1582614022000];198
1;Long-distance;[27.87, 60.97, 1582614024000];140
711;Long-distance;[27.615, 64.099, 1582614023000];144
3552;Cargo;[22.114, 60.503, 1582614023000];51
948;Long-distance;[23.12, 60.386, 1582614025000];25
2694;Cargo;[26.975, 60.882, 1582614025000];57
35;Long-distance;[22.839, 63.275, 1582614025000];121
61;Long-distance;[27.225, 61.994, 1582614025000];138
3059;Cargo;[23.008, 63.699, 1582614025000];89
4730;Cargo;[30.239, 62.911, 1582614024000];0
52483;Cargo;[26.765, 60.864, 1582614027000];45
55;Long-distance;[22.072, 62.992, 1582614026000];119
55418;Cargo;[25.48, 64.984, 1582614026000];0
2739;Cargo;[29.835, 61.922, 1582614026000];82
55807;Cargo;[26.734, 60.867, 1582614026000];35
23;Long-distance;[24.938, 60.569, 1582614026000];168
165;Long-distance;[24.716, 60.851, 1582614026000];166
5220;Cargo;[25.49, 64.979, 1582614026000];17
910;Long-distance;[23.774, 61.498, 1582614026000];0
945;Long-distance;[24.555, 60.176, 1582614026000];121
11956;Long-distance;[23.279, 61.472, 1582614028000];125
