trainNumber;trainCategory;coordinates;speed
2287;Cargo;[26.687, 60.864, 1582613960000];32
2;Long-distance;[25.185, 60.555, 1582613960000];219
62;Long-distance;[25.514, 60.827, 1582613960000];195
491;Long-distance;[24.897, 63.961, 1582613960000];116
6;Long-distance;[29.777, 62.599, 1582613959000];0
55834;Cargo;[27.071, 60.894, 1582613959000];58
5048;Cargo;[27.414, 63.346, 1582613959000];64
43;Long-distance;[24.941, 60.174, 1582613959000];0
53401;Cargo;[25.881, 62.361, 1582613959000];79
946;Long-distance;[24.142, 60.127, 1582613959000];145
461;Long-distance;[22.825, 61.344, 1582613961000];128
2685;Cargo;[29.38, 61.425, 1582613961000];11
42;Long-distance;[24.871, 60.623, 1582613961000];155
93;Long-distance;[24.941, 60.173, 1582613961000];0
36;Long-distance;[22.718, 63.375, 1582613961000];204
165;Long-distance;[24.747, 60.83, 1582613963000];160
1;Long-distance;[27.834, 60.958, 1582613963000];139
711;Long-distance;[27.598, 64.08, 1582613962000];125
3552;Cargo;[22.111, 60.511, 1582613962000];48
4730;Cargo;[30.239, 62.911, 1582613964000];0
55418;Cargo;[25.48, 64.984, 1582613964000];0
948;Long-distance;[23.107, 60.391, 1582613964000];85
2694;Cargo;[26.992, 60.883, 1582613964000];52
35;Long-distance;[22.863, 63.257, 1582613964000];152
61;Long-distance;[27.252, 61.977, 1582613964000];140
3059;Cargo;[22.991, 63.688, 1582613964000];92
52483;Cargo;[26.763, 60.855, 1582613966000];74
55;Long-distance;[22.11, 62.996, 1582613965000];120
2739;Cargo;[29.824, 61.91, 1582613965000];88
55807;Cargo;[26.744, 60.868, 1582613965000];35
23;Long-distance;[24.974, 60.551, 1582613965000];163
5220;Cargo;[25.486, 64.981, 1582613965000];21
910;Long-distance;[23.774, 61.498, 1582613965000];0
945;Long-distance;[24.579, 60.185, 1582613965000];82
11956;Long-distance;[23.237, 61.472, 1582613967000];129
4125;Cargo;[27.175, 62.327, 1582613967000];0
3405;Cargo;[24.328, 61.635, 1582613966000];75
5216;Cargo;[26.488, 64.683, 1582613966000];81
140;Long-distance;[24.768, 60.798, 1582613969000];170
64;Long-distance;[27.191, 62.539, 1582613968000];138
53023;Cargo;[24.591, 60.953, 1582613968000];79
4715;Cargo;[30.207, 62.881, 1582613968000];70
55308;Cargo;[28.271, 64.153, 1582613968000];47
2623;Cargo;[26.91, 60.541, 1582613968000];11
2342;Cargo;[27.515, 62.77, 1582613968000];92
55240;Cargo;[26.683, 60.921, 1582613970000];73
476;Long-distance;[22.42, 61.26, 1582613970000];116
41;Long-distance;[23.773, 61.499, 1582613969000];0
63;Long-distance;[25.374, 60.685, 1582613969000];153
352;Long-distance;[26.706, 60.865, 1582613969000];0
781;Long-distance;[24.963, 60.227, 1582613969000];112
979;Long-distance;[23.192, 60.216, 1582613969000];139
66;Long-distance;[28.079, 64.367, 1582613971000];37
2845;Cargo;[24.85, 60.742, 1582613971000];51
20;Long-distance;[22.933, 62.697, 1582613971000];156
5054;Cargo;[25.99, 63.682, 1582613970000];0
353;Long-distance;[26.92, 60.469, 1582613972000];34
421;Long-distance;[24.477, 61.913, 1582613972000];93
909;Long-distance;[22.254, 60.454, 1582613972000];0
3081;Cargo;[22.653, 63.41, 1582613972000];0
383;Long-distance;[23.34, 59.941, 1582613972000];98
2514;Cargo;[27.838, 60.941, 1582613972000];46
142;Long-distance;[26.417, 62.287, 1582613971000];29
32;Long-distance;[28.304, 60.864, 1582613974000];0
3031;Cargo;[26.553, 62.311, 1582613974000];76
58002;Cargo;[22.854, 62.79, 1582613973000];14
22;Long-distance;[25.102, 64.662, 1582613973000];95
2213;Cargo;[26.901, 61.347, 1582613973000];91
3430;Cargo;[25.171, 61.895, 1582613973000];0
5008;Cargo;[23.029, 63.06, 1582613973000];54
6;Long-distance;[29.777, 62.599, 1582613975000];0
2287;Cargo;[26.684, 60.864, 1582613975000];35
5048;Cargo;[27.416, 63.344, 1582613975000];64
62;Long-distance;[25.511, 60.82, 1582613975000];199
491;Long-distance;[24.889, 63.965, 1582613975000];120
53401;Cargo;[25.882, 62.364, 1582613975000];81
55834;Cargo;[27.067, 60.893, 1582613974000];53
43;Long-distance;[24.941, 60.174, 1582613974000];0
4;Long-distance;[27.625, 60.916, 1582613974000];147
946;Long-distance;[24.151, 60.13, 1582613974000];134
2685;Cargo;[29.381, 61.425, 1582613976000];6
42;Long-distance;[24.878, 60.619, 1582613976000];160
93;Long-distance;[24.941, 60.173, 1582613976000];0
3552;Cargo;[22.111, 60.509, 1582613978000];51
461;Long-distance;[22.818, 61.34, 1582613977000];127
711;Long-distance;[27.604, 64.084, 1582613977000];137
2;Long-distance;[25.18, 60.547, 1582613977000];216
36;Long-distance;[22.729, 63.369, 1582613977000];198
4730;Cargo;[30.239, 62.911, 1582613979000];0
948;Long-distance;[23.113, 60.39, 1582613979000];81
165;Long-distance;[24.739, 60.835, 1582613979000];162
2694;Cargo;[26.988, 60.883, 1582613979000];53
35;Long-distance;[22.858, 63.263, 1582613979000];155
61;Long-distance;[27.246, 61.981, 1582613979000];144
3059;Cargo;[22.994, 63.691, 1582613979000];89
1;Long-distance;[27.842, 60.961, 1582613978000];140
55;Long-distance;[22.101, 62.995, 1582613980000];117
55418;Cargo;[25.48, 64.984, 1582613980000];0
2739;Cargo;[29.827, 61.913, 1582613980000];83
55807;Cargo;[26.741, 60.868, 1582613980000];34
23;Long-distance;[24.964, 60.556, 1582613980000];178
5220;Cargo;[25.487, 64.98, 1582613980000];20
910;Long-distance;[23.774, 61.498, 1582613980000];0
945;Long-distance;[24.573, 60.185, 1582613980000];89
3405;Cargo;[24.333, 61.637, 1582613981000];76
52483;Cargo;[26.763, 60.857, 1582613981000];69
5216;Cargo;[26.491, 64.68, 1582613981000];80
11956;Long-distance;[23.246, 61.474, 1582613982000];120
4125;Cargo;[27.175, 62.327, 1582613982000];0
140;Long-distance;[24.773, 60.792, 1582613984000];166
4715;Cargo;[30.208, 62.883, 1582613984000];70
63;Long-distance;[25.384, 60.689, 1582613984000];154
2342;Cargo;[27.519, 62.773, 1582613984000];96
352;Long-distance;[26.706, 60.865, 1582613984000];0
64;Long-distance;[27.196, 62.535, 1582613983000];136
53023;Cargo;[24.597, 60.952, 1582613983000];79
55308;Cargo;[28.272, 64.151, 1582613983000];43
2623;Cargo;[26.911, 60.542, 1582613983000];9
41;Long-distance;[23.773, 61.499, 1582613985000];0
55240;Cargo;[26.686, 60.918, 1582613985000];75
476;Long-distance;[22.428, 61.263, 1582613985000];126
781;Long-distance;[24.957, 60.224, 1582613985000];106
979;Long-distance;[23.185, 60.22, 1582613985000];137
421;Long-distance;[24.477, 61.917, 1582613987000];97
3081;Cargo;[22.653, 63.41, 1582613987000];0
142;Long-distance;[26.415, 62.287, 1582613987000];31
5054;Cargo;[25.99, 63.682, 1582613986000];0
66;Long-distance;[28.081, 64.366, 1582613986000];40
2845;Cargo;[24.854, 60.742, 1582613986000];52
20;Long-distance;[22.934, 62.691, 1582613986000];156
2213;Cargo;[26.9, 61.35, 1582613988000];89
5008;Cargo;[23.027, 63.058, 1582613988000];58
2514;Cargo;[27.835, 60.942, 1582613988000];46
353;Long-distance;[26.919, 60.471, 1582613987000];41
909;Long-distance;[22.254, 60.454, 1582613987000];0
383;Long-distance;[23.344, 59.944, 1582613987000];101
32;Long-distance;[28.304, 60.864, 1582613989000];0
3031;Cargo;[26.559, 62.31, 1582613989000];81
3430;Cargo;[25.171, 61.895, 1582613989000];0
4;Long-distance;[27.616, 60.913, 1582613989000];142
58002;Cargo;[22.855, 62.789, 1582613988000];16
22;Long-distance;[25.096, 64.659, 1582613988000];103
6;Long-distance;[29.777, 62.599, 1582613990000];0
2287;Cargo;[26.682, 60.864, 1582613990000];39
55834;Cargo;[27.063, 60.893, 1582613990000];53
5048;Cargo;[27.418, 63.341, 1582613990000];63
43;Long-distance;[24.941, 60.174, 1582613990000];0
62;Long-distance;[25.507, 60.812, 1582613990000];200
491;Long-distance;[24.881, 63.967, 1582613990000];118
53401;Cargo;[25.882, 62.367, 1582613990000];86
946;Long-distance;[24.16, 60.132, 1582613990000];137
461;Long-distance;[22.814, 61.336, 1582613992000];126
36;Long-distance;[22.74, 63.363, 1582613992000];196
2685;Cargo;[29.381, 61.425, 1582613991000];5
