trainNumber;trainCategory;coordinates;speed
64;Long-distance;[27.207, 62.51, 1582614059000];132
53023;Cargo;[24.62, 60.943, 1582614059000];80
2;Long-distance;[25.135, 60.509, 1582614059000];199
55308;Cargo;[28.275, 64.144, 1582614059000];32
2623;Cargo;[26.912, 60.542, 1582614059000];0
11956;Long-distance;[23.296, 61.474, 1582614058000];119
41;Long-distance;[23.774, 61.499, 1582614061000];0
476;Long-distance;[22.446, 61.283, 1582614061000];115
979;Long-distance;[23.164, 60.245, 1582614061000];161
140;Long-distance;[24.784, 60.767, 1582614060000];107
4715;Cargo;[30.212, 62.896, 1582614060000];67
3645;Cargo;[23.965, 60.176, 1582614060000];0
63;Long-distance;[25.423, 60.712, 1582614060000];174
2342;Cargo;[27.537, 62.79, 1582614060000];99
352;Long-distance;[26.709, 60.865, 1582614060000];24
155;Long-distance;[23.774, 61.498, 1582614062000];0
5054;Cargo;[25.99, 63.682, 1582614062000];0
55240;Cargo;[26.701, 60.903, 1582614062000];88
2845;Cargo;[24.875, 60.744, 1582614062000];63
781;Long-distance;[24.934, 60.21, 1582614061000];88
353;Long-distance;[26.919, 60.476, 1582614063000];40
142;Long-distance;[26.4, 62.286, 1582614063000];59
66;Long-distance;[28.092, 64.357, 1582614062000];78
20;Long-distance;[22.939, 62.661, 1582614062000];151
3430;Cargo;[25.171, 61.895, 1582614065000];0
58002;Cargo;[22.861, 62.787, 1582614064000];17
22;Long-distance;[25.067, 64.64, 1582614064000];139
2213;Cargo;[26.885, 61.365, 1582614064000];90
421;Long-distance;[24.481, 61.933, 1582614064000];56
909;Long-distance;[22.254, 60.454, 1582614064000];0
3081;Cargo;[22.646, 63.414, 1582614064000];35
383;Long-distance;[23.375, 59.955, 1582614064000];102
44;Long-distance;[23.773, 61.497, 1582614064000];0
5008;Cargo;[23.017, 63.046, 1582614064000];81
2514;Cargo;[27.818, 60.945, 1582614064000];47
6;Long-distance;[29.777, 62.599, 1582614066000];0
5048;Cargo;[27.432, 63.332, 1582614066000];58
53401;Cargo;[25.902, 62.38, 1582614066000];78
32;Long-distance;[28.304, 60.864, 1582614065000];0
55834;Cargo;[27.043, 60.89, 1582614065000];55
4;Long-distance;[27.559, 60.913, 1582614065000];168
2287;Cargo;[26.666, 60.866, 1582614067000];49
42;Long-distance;[24.924, 60.59, 1582614067000];162
3031;Cargo;[26.593, 62.305, 1582614067000];85
93;Long-distance;[24.941, 60.173, 1582614067000];0
43;Long-distance;[24.941, 60.174, 1582614067000];0
62;Long-distance;[25.475, 60.778, 1582614067000];200
491;Long-distance;[24.841, 63.983, 1582614067000];121
946;Long-distance;[24.215, 60.14, 1582614067000];162
3552;Cargo;[22.116, 60.498, 1582614069000];50
461;Long-distance;[22.783, 61.321, 1582614068000];119
711;Long-distance;[27.624, 64.114, 1582614068000];140
36;Long-distance;[22.787, 63.333, 1582614068000];190
4730;Cargo;[30.239, 62.911, 1582614070000];0
1;Long-distance;[27.898, 60.978, 1582614070000];141
55418;Cargo;[25.48, 64.984, 1582614071000];0
150;Long-distance;[23.774, 61.498, 1582614071000];0
61;Long-distance;[27.211, 62.008, 1582614071000];131
948;Long-distance;[23.122, 60.385, 1582614070000];2
2694;Cargo;[26.962, 60.88, 1582614070000];59
35;Long-distance;[22.828, 63.284, 1582614070000];78
3059;Cargo;[23.019, 63.708, 1582614070000];88
55;Long-distance;[22.043, 62.989, 1582614072000];115
2739;Cargo;[29.844, 61.931, 1582614072000];88
